"id","sales"
37493,20.6620305722702
37494,20.6594055064425
37495,20.6569429432419
37496,20.6546328230716
37497,20.6524657090662
37498,20.650432748542
37499,20.6485256368337
37500,20.6467365833698
37501,20.6450582798477
37502,20.6434838703799
37503,20.6420069234869
37504,20.640621405825
37505,20.6393216575399
37506,20.638102369146
37507,20.6369585598373
37508,20.6358855571407
37509,20.6348789778286
37510,20.633934710014
37511,20.6330488963528
37512,20.6322179182868
37513,20.6314383812617
37514,20.6307071008607
37515,20.6300210897954
37516,20.6293775457033
37517,20.6287738397001
37518,20.6282075056403
37519,20.6276762300433
37520,20.6271778426425
37521,20.6267103075202
37522,20.6262717147905
37523,20.6258602727974
37524,20.625474300796
37525,20.6251122220865
37526,20.6247725575736
37527,20.6244539197241
37528,20.6241550068991
37529,20.6238745980365
38340,33.2241237664978
38341,33.2241237664978
38342,33.2241237664978
38343,33.2241237664978
38344,33.2241237664978
38345,33.2241237664978
38346,33.2241237664978
38347,33.2241237664978
38348,33.2241237664978
38349,33.2241237664978
38350,33.2241237664978
38351,33.2241237664978
38352,33.2241237664978
38353,33.2241237664978
38354,33.2241237664978
38355,33.2241237664978
38356,33.2241237664978
38357,33.2241237664978
38358,33.2241237664978
38359,33.2241237664978
38360,33.2241237664978
38361,33.2241237664978
38362,33.2241237664978
38363,33.2241237664978
38364,33.2241237664978
38365,33.2241237664978
38366,33.2241237664978
38367,33.2241237664978
38368,33.2241237664978
38369,33.2241237664978
38370,33.2241237664978
38371,33.2241237664978
38372,33.2241237664978
38373,33.2241237664978
38374,33.2241237664978
38375,33.2241237664978
38376,33.2241237664978
38377,33.2241237664978
38378,33.2241237664978
38379,33.2241237664978
38380,33.2241237664978
38381,33.2241237664978
38382,33.2241237664978
38383,33.2241237664978
38384,33.2241237664978
38385,33.2241237664978
38386,33.2241237664978
38387,33.2241237664978
38388,33.2241237664978
38389,33.2241237664978
38390,33.2241237664978
38391,33.2241237664978
38392,33.2241237664978
38393,33.2241237664978
38394,33.2241237664978
38395,33.2241237664978
38396,33.2241237664978
38397,33.2241237664978
38398,33.2241237664978
38399,33.2241237664978
38400,33.2241237664978
38401,33.2241237664978
38402,33.2241237664978
38403,33.2241237664978
38404,33.2241237664978
38405,33.2241237664978
38406,33.2241237664978
38407,33.2241237664978
38408,33.2241237664978
38409,33.2241237664978
38410,33.2241237664978
38411,33.2241237664978
38412,33.2241237664978
38413,33.2241237664978
38414,33.2241237664978
38415,33.2241237664978
38416,33.2241237664978
38417,33.2241237664978
38418,33.2241237664978
38419,33.2241237664978
38420,33.2241237664978
38421,33.2241237664978
38422,33.2241237664978
38423,33.2241237664978
38424,33.2241237664978
38425,33.2241237664978
38426,33.2241237664978
38427,33.2241237664978
38428,33.2241237664978
38429,33.2241237664978
39240,18.8570931700226
39241,18.8582761806549
39242,18.8594591912871
39243,18.8606422019193
39244,18.8618252125515
39245,18.8630082231837
39246,18.8641912338159
39247,18.8653742444481
39248,18.8665572550803
39249,18.8677402657126
39250,18.8689232763448
39251,18.870106286977
39252,18.8712892976092
39253,18.8724723082414
39254,18.8736553188736
39255,18.8748383295058
39256,18.876021340138
39257,18.8772043507702
39258,18.8783873614025
39259,18.8795703720347
39260,18.8807533826669
39261,18.8819363932991
39262,18.8831194039313
39263,18.8843024145635
39264,18.8854854251957
39265,18.8866684358279
39266,18.8878514464602
39267,18.8890344570924
39268,18.8902174677246
39269,18.8914004783568
39270,18.892583488989
39271,18.8937664996212
39272,18.8949495102534
39273,18.8961325208856
39274,18.8973155315178
39275,18.8984985421501
39276,18.8996815527823
39277,18.9008645634145
39278,18.9020475740467
39279,18.9032305846789
39280,18.9044135953111
39281,18.9055966059433
39282,18.9067796165755
39283,18.9079626272078
39284,18.90914563784
39285,18.9103286484722
39286,18.9115116591044
39287,18.9126946697366
39288,18.9138776803688
39289,18.915060691001
39290,18.9162437016332
39291,18.9174267122654
39292,18.9186097228977
39293,18.9197927335299
39294,18.9209757441621
39295,18.9221587547943
39296,18.9233417654265
39297,18.9245247760587
39298,18.9257077866909
39299,18.9268907973231
39300,18.9280738079554
39301,18.9292568185876
39302,18.9304398292198
39303,18.931622839852
39304,18.9328058504842
39305,18.9339888611164
39306,18.9351718717486
39307,18.9363548823808
39308,18.9375378930131
39309,18.9387209036453
39310,18.9399039142775
39311,18.9410869249097
39312,18.9422699355419
39313,18.9434529461741
39314,18.9446359568063
39315,18.9458189674385
39316,18.9470019780707
39317,18.948184988703
39318,18.9493679993352
39319,18.9505510099674
39320,18.9517340205996
39321,18.9529170312318
39322,18.954100041864
39323,18.9552830524962
39324,18.9564660631284
39325,18.9576490737607
39326,18.9588320843929
39327,18.9600150950251
39328,18.9611981056573
39329,18.9623811162895
40140,48.0814381273961
40141,48.0372562995937
40142,47.9952013149429
40143,47.9551707905858
40144,47.9170672722132
40145,47.8807979968118
40146,47.8462746668326
40147,47.8134132352307
40148,47.7821337008529
40149,47.7523599136744
40150,47.724019389412
40151,47.697043133061
40152,47.6713654709269
40153,47.6469238907426
40154,47.6236588894825
40155,47.6015138285024
40156,47.5804347956527
40157,47.5603704740289
40158,47.5412720170414
40159,47.5230929294975
40160,47.5057889544097
40161,47.4893179652517
40162,47.4736398634013
40163,47.4587164805203
40164,47.4445114856341
40165,47.4309902966833
40166,47.4181199963343
40167,47.4058692518415
40168,47.3942082387682
40169,47.3831085683787
40170,47.3725432185262
40171,47.3624864678668
40172,47.3529138332419
40173,47.3438020100728
40174,47.3351288156267
40175,47.3268731350121
40176,47.319014869775
40177,47.3115348889692
40178,47.3044149825818
40179,47.2976378172011
40180,47.2911868938184
40181,47.2850465076611
40182,47.2792017099593
40183,47.2736382715536
40184,47.2683426482532
40185,47.2633019478637
40186,47.2585038988003
40187,47.2539368202127
40188,47.2495895935483
40189,47.2454516354842
40190,47.2415128721616
40191,47.2377637146615
40192,47.2341950356601
40193,47.2307981472086
40194,47.2275647795823
40195,47.2244870611478
40196,47.2215574991999
40197,47.2187689617201
40198,47.216114660014
40199,47.2135881321843
40200,47.2111832273992
40201,47.2088940909182
40202,47.2067151498384
40203,47.2046410995281
40204,47.2026668907119
40205,47.2007877171785
40206,47.19899900408
40207,47.1972963967946
40208,47.1956757503248
40209,47.194133119207
40210,47.1926647479057
40211,47.1912670616712
40212,47.1899366578363
40213,47.188670297533
40214,47.1874648978073
40215,47.1863175241134
40216,47.1852253831704
40217,47.184185816161
40218,47.1831962922595
40219,47.18225440247
40220,47.1813578537618
40221,47.1805044634872
40222,47.1796921540676
40223,47.1789189479357
40224,47.1781829627213
40225,47.1774824066684
40226,47.1768155742733
40227,47.1761808421327
40228,47.1755766649911
40229,47.1750015719793
41040,33.6093306807253
41041,33.5027216499242
41042,33.4033349845325
41043,33.3106813961502
41044,33.2243047438468
41045,33.1437797885441
41046,33.0687100995297
41047,32.9987261027982
41048,32.9334832616086
41049,32.872660380303
41050,32.815958023035
41051,32.7630970396233
41052,32.7138171912733
41053,32.6678758694011
41054,32.6250469012521
41055,32.5851194364351
41056,32.5478969088885
41057,32.5131960691705
41058,32.4808460823079
41059,32.4506876867612
41060,32.4225724103683
41061,32.3963618394039
41062,32.3719269371579
41063,32.3491474086776
41064,32.3279111085457
41065,32.3081134887802
41066,32.289657084136
41067,32.2724510322761
41068,32.2564106264486
41069,32.2414568984695
41070,32.2275162299553
41071,32.2145199898943
41072,32.2024041967707
41073,32.1911092035785
41074,32.1805794041744
41075,32.1707629595247
41076,32.1616115424974
41077,32.1530800999441
41078,32.1451266308994
41079,32.1377119798074
41080,32.1307996437553
41081,32.1243555927672
41082,32.1183481022712
41083,32.1127475969173
41084,32.1075265049756
41085,32.1026591225983
41086,32.0981214872775
41087,32.0938912598765
41088,32.0899476146517
41089,32.0862711367264
41090,32.0828437265095
41091,32.0796485105899
41092,32.0766697586674
41093,32.0738928061111
41094,32.0713039817643
41095,32.0688905406405
41096,32.0666406011783
41097,32.0645430867484
41098,32.0625876711213
41099,32.0607647276318
41100,32.0590652817851
41101,32.057480967075
41102,32.0560039837953
41103,32.0546270606405
41104,32.0533434189094
41105,32.0521467391323
41106,32.0510311299603
41107,32.0499910991612
41108,32.0490215265815
41109,32.0481176389386
41110,32.0472749863224
41111,32.0464894202875
41112,32.0457570734304
41113,32.0450743403496
41114,32.0444378598962
41115,32.0438444986268
41116,32.043291335377
41117,32.0427756468804
41118,32.0422948943619
41119,32.0418467110388
41120,32.0414288904693
41121,32.0410393756896
41122,32.0406762490879
41123,32.0403377229632
41124,32.0400221307246
41125,32.0397279186866
41126,32.0394536384202
41127,32.0391979396219
41128,32.0389595634663
41129,32.0387373364089
41940,12.9841366968898
41941,12.9841366968898
41942,12.9841366968898
41943,12.9841366968898
41944,12.9841366968898
41945,12.9841366968898
41946,12.9841366968898
41947,12.9841366968898
41948,12.9841366968898
41949,12.9841366968898
41950,12.9841366968898
41951,12.9841366968898
41952,12.9841366968898
41953,12.9841366968898
41954,12.9841366968898
41955,12.9841366968898
41956,12.9841366968898
41957,12.9841366968898
41958,12.9841366968898
41959,12.9841366968898
41960,12.9841366968898
41961,12.9841366968898
41962,12.9841366968898
41963,12.9841366968898
41964,12.9841366968898
41965,12.9841366968898
41966,12.9841366968898
41967,12.9841366968898
41968,12.9841366968898
41969,12.9841366968898
41970,12.9841366968898
41971,12.9841366968898
41972,12.9841366968898
41973,12.9841366968898
41974,12.9841366968898
41975,12.9841366968898
41976,12.9841366968898
41977,12.9841366968898
41978,12.9841366968898
41979,12.9841366968898
41980,12.9841366968898
41981,12.9841366968898
41982,12.9841366968898
41983,12.9841366968898
41984,12.9841366968898
41985,12.9841366968898
41986,12.9841366968898
41987,12.9841366968898
41988,12.9841366968898
41989,12.9841366968898
41990,12.9841366968898
41991,12.9841366968898
41992,12.9841366968898
41993,12.9841366968898
41994,12.9841366968898
41995,12.9841366968898
41996,12.9841366968898
41997,12.9841366968898
41998,12.9841366968898
41999,12.9841366968898
42000,12.9841366968898
42001,12.9841366968898
42002,12.9841366968898
42003,12.9841366968898
42004,12.9841366968898
42005,12.9841366968898
42006,12.9841366968898
42007,12.9841366968898
42008,12.9841366968898
42009,12.9841366968898
42010,12.9841366968898
42011,12.9841366968898
42012,12.9841366968898
42013,12.9841366968898
42014,12.9841366968898
42015,12.9841366968898
42016,12.9841366968898
42017,12.9841366968898
42018,12.9841366968898
42019,12.9841366968898
42020,12.9841366968898
42021,12.9841366968898
42022,12.9841366968898
42023,12.9841366968898
42024,12.9841366968898
42025,12.9841366968898
42026,12.9841366968898
42027,12.9841366968898
42028,12.9841366968898
42029,12.9841366968898
42840,31.9144373869606
42841,31.9144373869606
42842,31.9144373869606
42843,31.9144373869606
42844,31.9144373869606
42845,31.9144373869606
42846,31.9144373869606
42847,31.9144373869606
42848,31.9144373869606
42849,31.9144373869606
42850,31.9144373869606
42851,31.9144373869606
42852,31.9144373869606
42853,31.9144373869606
42854,31.9144373869606
42855,31.9144373869606
42856,31.9144373869606
42857,31.9144373869606
42858,31.9144373869606
42859,31.9144373869606
42860,31.9144373869606
42861,31.9144373869606
42862,31.9144373869606
42863,31.9144373869606
42864,31.9144373869606
42865,31.9144373869606
42866,31.9144373869606
42867,31.9144373869606
42868,31.9144373869606
42869,31.9144373869606
42870,31.9144373869606
42871,31.9144373869606
42872,31.9144373869606
42873,31.9144373869606
42874,31.9144373869606
42875,31.9144373869606
42876,31.9144373869606
42877,31.9144373869606
42878,31.9144373869606
42879,31.9144373869606
42880,31.9144373869606
42881,31.9144373869606
42882,31.9144373869606
42883,31.9144373869606
42884,31.9144373869606
42885,31.9144373869606
42886,31.9144373869606
42887,31.9144373869606
42888,31.9144373869606
42889,31.9144373869606
42890,31.9144373869606
42891,31.9144373869606
42892,31.9144373869606
42893,31.9144373869606
42894,31.9144373869606
42895,31.9144373869606
42896,31.9144373869606
42897,31.9144373869606
42898,31.9144373869606
42899,31.9144373869606
42900,31.9144373869606
42901,31.9144373869606
42902,31.9144373869606
42903,31.9144373869606
42904,31.9144373869606
42905,31.9144373869606
42906,31.9144373869606
42907,31.9144373869606
42908,31.9144373869606
42909,31.9144373869606
42910,31.9144373869606
42911,31.9144373869606
42912,31.9144373869606
42913,31.9144373869606
42914,31.9144373869606
42915,31.9144373869606
42916,31.9144373869606
42917,31.9144373869606
42918,31.9144373869606
42919,31.9144373869606
42920,31.9144373869606
42921,31.9144373869606
42922,31.9144373869606
42923,31.9144373869606
42924,31.9144373869606
42925,31.9144373869606
42926,31.9144373869606
42927,31.9144373869606
42928,31.9144373869606
42929,31.9144373869606
43740,17.6212139404369
43741,17.6212139404369
43742,17.6212139404369
43743,17.6212139404369
43744,17.6212139404369
43745,17.6212139404369
43746,17.6212139404369
43747,17.6212139404369
43748,17.6212139404369
43749,17.6212139404369
43750,17.6212139404369
43751,17.6212139404369
43752,17.6212139404369
43753,17.6212139404369
43754,17.6212139404369
43755,17.6212139404369
43756,17.6212139404369
43757,17.6212139404369
43758,17.6212139404369
43759,17.6212139404369
43760,17.6212139404369
43761,17.6212139404369
43762,17.6212139404369
43763,17.6212139404369
43764,17.6212139404369
43765,17.6212139404369
43766,17.6212139404369
43767,17.6212139404369
43768,17.6212139404369
43769,17.6212139404369
43770,17.6212139404369
43771,17.6212139404369
43772,17.6212139404369
43773,17.6212139404369
43774,17.6212139404369
43775,17.6212139404369
43776,17.6212139404369
43777,17.6212139404369
43778,17.6212139404369
43779,17.6212139404369
43780,17.6212139404369
43781,17.6212139404369
43782,17.6212139404369
43783,17.6212139404369
43784,17.6212139404369
43785,17.6212139404369
43786,17.6212139404369
43787,17.6212139404369
43788,17.6212139404369
43789,17.6212139404369
43790,17.6212139404369
43791,17.6212139404369
43792,17.6212139404369
43793,17.6212139404369
43794,17.6212139404369
43795,17.6212139404369
43796,17.6212139404369
43797,17.6212139404369
43798,17.6212139404369
43799,17.6212139404369
43800,17.6212139404369
43801,17.6212139404369
43802,17.6212139404369
43803,17.6212139404369
43804,17.6212139404369
43805,17.6212139404369
43806,17.6212139404369
43807,17.6212139404369
43808,17.6212139404369
43809,17.6212139404369
43810,17.6212139404369
43811,17.6212139404369
43812,17.6212139404369
43813,17.6212139404369
43814,17.6212139404369
43815,17.6212139404369
43816,17.6212139404369
43817,17.6212139404369
43818,17.6212139404369
43819,17.6212139404369
43820,17.6212139404369
43821,17.6212139404369
43822,17.6212139404369
43823,17.6212139404369
43824,17.6212139404369
43825,17.6212139404369
43826,17.6212139404369
43827,17.6212139404369
43828,17.6212139404369
43829,17.6212139404369
44640,37.2279624012722
44641,37.136332893208
44642,37.0482461078599
44643,36.9635650709657
44644,36.8821581041759
44645,36.8038986202939
44646,36.7286649264346
44647,36.6563400347929
44648,36.586811480728
44649,36.5199711478825
44650,36.4557151000618
44651,36.3939434196142
44652,36.3345600520601
44653,36.2774726567275
44654,36.2225924631633
44655,36.169834133096
44656,36.1191156277352
44657,36.0703580802018
44658,36.023485672891
44659,35.9784255195761
44660,35.9351075520713
44661,35.893464411276
44662,35.8534313424322
44663,35.8149460944311
44664,35.7779488230131
44665,35.7423819977108
44666,35.7081903123889
44667,35.6753205992444
44668,35.6437217461306
44669,35.613344617078
44670,35.5841419758888
44671,35.5560684126843
44672,35.5290802732934
44673,35.5031355913706
44674,35.4781940231384
44675,35.4542167846534
44676,35.4311665914975
44677,35.4090076008005
44678,35.3877053555053
44679,35.3672267307872
44680,35.347539882545
44681,35.3286141978837
44682,35.3104202475118
44683,35.2929297399787
44684,35.2761154776821
44685,35.2599513145757
44686,35.2444121155123
44687,35.2294737171591
44688,35.2151128904234
44689,35.201307304332
44690,35.1880354913066
44691,35.1752768137818
44692,35.1630114321138
44693,35.1512202737301
44694,35.1398850034718
44695,35.1289879950822
44696,35.1185123037986
44697,35.1084416400029
44698,35.0987603438918
44699,35.0894533611256
44700,35.0805062194189
44701,35.0719050060364
44702,35.0636363461585
44703,35.0556873820838
44704,35.0480457532355
44705,35.0406995769403
44706,35.0336374299517
44707,35.0268483306864
44708,35.0203217221481
44709,35.0140474555116
44710,35.0080157743414
44711,35.0022172994205
44712,34.9966430141657
44713,34.9912842506071
44714,34.9861326759092
44715,34.9811802794138
44716,34.976419360183
44717,34.9718425150246
44718,34.9674426269804
44719,34.9632128542587
44720,34.9591466195961
44721,34.9552376000295
44722,34.9514797170641
44723,34.9478671272212
44724,34.944394212952
44725,34.9410555739019
44726,34.9378460185133
44727,34.9347605559527
44728,34.9317943883499
44729,34.9289429033376
630,24.2463626261491
631,24.2463626261491
632,24.2463626261491
633,24.2463626261491
634,24.2463626261491
635,24.2463626261491
636,24.2463626261491
637,24.2463626261491
638,24.2463626261491
639,24.2463626261491
640,24.2463626261491
641,24.2463626261491
642,24.2463626261491
643,24.2463626261491
644,24.2463626261491
645,24.2463626261491
646,24.2463626261491
647,24.2463626261491
648,24.2463626261491
649,24.2463626261491
650,24.2463626261491
651,24.2463626261491
652,24.2463626261491
653,24.2463626261491
654,24.2463626261491
655,24.2463626261491
656,24.2463626261491
657,24.2463626261491
658,24.2463626261491
659,24.2463626261491
660,24.2463626261491
661,24.2463626261491
662,24.2463626261491
663,24.2463626261491
664,24.2463626261491
665,24.2463626261491
666,24.2463626261491
667,24.2463626261491
668,24.2463626261491
669,24.2463626261491
670,24.2463626261491
671,24.2463626261491
672,24.2463626261491
673,24.2463626261491
674,24.2463626261491
675,24.2463626261491
676,24.2463626261491
677,24.2463626261491
678,24.2463626261491
679,24.2463626261491
680,24.2463626261491
681,24.2463626261491
682,24.2463626261491
683,24.2463626261491
684,24.2463626261491
685,24.2463626261491
686,24.2463626261491
687,24.2463626261491
688,24.2463626261491
689,24.2463626261491
690,24.2463626261491
691,24.2463626261491
692,24.2463626261491
693,24.2463626261491
694,24.2463626261491
695,24.2463626261491
696,24.2463626261491
697,24.2463626261491
698,24.2463626261491
699,24.2463626261491
700,24.2463626261491
701,24.2463626261491
702,24.2463626261491
703,24.2463626261491
704,24.2463626261491
705,24.2463626261491
706,24.2463626261491
707,24.2463626261491
708,24.2463626261491
709,24.2463626261491
710,24.2463626261491
711,24.2463626261491
712,24.2463626261491
713,24.2463626261491
714,24.2463626261491
715,24.2463626261491
716,24.2463626261491
717,24.2463626261491
718,24.2463626261491
719,24.2463626261491
1530,69.3187592749971
1531,69.3187592749971
1532,69.3187592749971
1533,69.3187592749971
1534,69.3187592749971
1535,69.3187592749971
1536,69.3187592749971
1537,69.3187592749971
1538,69.3187592749971
1539,69.3187592749971
1540,69.3187592749971
1541,69.3187592749971
1542,69.3187592749971
1543,69.3187592749971
1544,69.3187592749971
1545,69.3187592749971
1546,69.3187592749971
1547,69.3187592749971
1548,69.3187592749971
1549,69.3187592749971
1550,69.3187592749971
1551,69.3187592749971
1552,69.3187592749971
1553,69.3187592749971
1554,69.3187592749971
1555,69.3187592749971
1556,69.3187592749971
1557,69.3187592749971
1558,69.3187592749971
1559,69.3187592749971
1560,69.3187592749971
1561,69.3187592749971
1562,69.3187592749971
1563,69.3187592749971
1564,69.3187592749971
1565,69.3187592749971
1566,69.3187592749971
1567,69.3187592749971
1568,69.3187592749971
1569,69.3187592749971
1570,69.3187592749971
1571,69.3187592749971
1572,69.3187592749971
1573,69.3187592749971
1574,69.3187592749971
1575,69.3187592749971
1576,69.3187592749971
1577,69.3187592749971
1578,69.3187592749971
1579,69.3187592749971
1580,69.3187592749971
1581,69.3187592749971
1582,69.3187592749971
1583,69.3187592749971
1584,69.3187592749971
1585,69.3187592749971
1586,69.3187592749971
1587,69.3187592749971
1588,69.3187592749971
1589,69.3187592749971
1590,69.3187592749971
1591,69.3187592749971
1592,69.3187592749971
1593,69.3187592749971
1594,69.3187592749971
1595,69.3187592749971
1596,69.3187592749971
1597,69.3187592749971
1598,69.3187592749971
1599,69.3187592749971
1600,69.3187592749971
1601,69.3187592749971
1602,69.3187592749971
1603,69.3187592749971
1604,69.3187592749971
1605,69.3187592749971
1606,69.3187592749971
1607,69.3187592749971
1608,69.3187592749971
1609,69.3187592749971
1610,69.3187592749971
1611,69.3187592749971
1612,69.3187592749971
1613,69.3187592749971
1614,69.3187592749971
1615,69.3187592749971
1616,69.3187592749971
1617,69.3187592749971
1618,69.3187592749971
1619,69.3187592749971
2430,39.7877527623197
2431,39.7562401660309
2432,39.7262245814639
2433,39.6976348927995
2434,39.670403362589
2435,39.6444654712634
2436,39.6197597642681
2437,39.5962277064582
2438,39.5738135434119
2439,39.5524641693314
2440,39.5321290012197
2441,39.5127598590346
2442,39.4943108515355
2443,39.4767382675537
2444,39.4600004724278
2445,39.4440578093586
2446,39.4288725054506
2447,39.4144085822164
2448,39.4006317703338
2449,39.3875094284506
2450,39.3750104658483
2451,39.3631052687789
2452,39.3517656303006
2453,39.340964683448
2454,39.3306768375756
2455,39.3208777177263
2456,39.3115441068799
2457,39.302653890945
2458,39.2941860063642
2459,39.2861203902084
2460,39.2784379326416
2461,39.271120431644
2462,39.2641505498862
2463,39.257511773652
2464,39.251188373712
2465,39.245165368057
2466,39.2394284864009
2467,39.2339641363701
2468,39.2287593712994
2469,39.2238018595571
2470,39.2190798553281
2471,39.2145821707843
2472,39.2102981495776
2473,39.2062176415916
2474,39.202330978893
2475,39.1986289528255
2476,39.1951027921919
2477,39.1917441424722
2478,39.1885450460292
2479,39.1854979232552
2480,39.1825955546127
2481,39.17983106353
2482,39.1771979001081
2483,39.1746898256022
2484,39.17230089764
2485,39.170025456143
2486,39.1678581099157
2487,39.1657937238722
2488,39.16382740687
2489,39.161954500121
2490,39.160170566154
2491,39.1584713783003
2492,39.1568529106803
2493,39.1553113286643
2494,39.1538429797874
2495,39.1524443850958
2496,39.1511122309039
2497,39.1498433609437
2498,39.1486347688858
2499,39.1474835912174
2500,39.1463871004574
2501,39.1453426986939
2502,39.1443479114296
2503,39.1434003817184
2504,39.1424978645817
2505,39.1416382216886
2506,39.1408194162904
2507,39.1400395083942
2508,39.139296650167
2509,39.1385890815575
2510,39.1379151261257
2511,39.1372731870716
2512,39.1366617434511
2513,39.136079346573
2514,39.1355246165664
2515,39.1349962391115
2516,39.1344929623254
2517,39.1340135937963
2518,39.1335569977579
2519,39.1331220923988
3330,19.8896869093681
3331,19.8455888603739
3332,19.8049148444084
3333,19.76739899932
3334,19.7327961060652
3335,19.7008799858558
3336,19.6714420217606
3337,19.6442897950996
3338,19.6192458277155
3339,19.5961464219037
3340,19.5748405904166
3341,19.5551890695481
3342,19.5370634088492
3343,19.5203451315224
3344,19.5049249600088
3345,19.4907021017045
3346,19.4775835901391
3347,19.4654836773079
3348,19.4543232731879
3349,19.4440294287727
3350,19.4345348592478
3351,19.4257775041889
3352,19.41770012191
3353,19.4102499153075
3354,19.403378186757
3355,19.3970400198052
3356,19.3911939855775
3357,19.3858018719822
3358,19.3808284339398
3359,19.376241163007
3360,19.3720100748883
3361,19.3681075134458
3362,19.3645079699278
3363,19.3611879162324
3364,19.3581256511188
3365,19.3553011583586
3366,19.3526959759017
3367,19.3502930752006
3368,19.3480767499049
3369,19.3460325131978
3370,19.3441470031048
3371,19.3424078951538
3372,19.3408038218178
3373,19.3393242982115
3374,19.3379596535581
3375,19.3367009679771
3376,19.3355400141801
3377,19.3344692036942
3378,19.3334815372601
3379,19.3325705590825
3380,19.3317303146321
3381,19.3309553117245
3382,19.3302404846208
3383,19.3295811609163
3384,19.3289730309991
3385,19.3284121198811
3386,19.3278947612159
3387,19.3274175733336
3388,19.3269774371375
3389,19.3265714757157
3390,19.3261970355369
3391,19.3258516691055
3392,19.325533118964
3393,19.3252393029374
3394,19.3249683005227
3395,19.3247183403365
3396,19.3244877885357
3397,19.3242751381387
3398,19.3240789991747
3399,19.3238980895986
3400,19.3237312269106
3401,19.3235773204275
3402,19.3234353641529
3403,19.323304430202
3404,19.3231836627366
3405,19.3230722723706
3406,19.3229695310107
3407,19.3228747670969
3408,19.3227873612131
3409,19.3227067420385
3410,19.3226323826129
3411,19.3225637968924
3412,19.3225005365723
3413,19.3224421881572
3414,19.3223883702578
3415,19.322338731098
3416,19.3222929462158
3417,19.3222507163423
3418,19.3222117654456
3419,19.3221758389267
4230,20.6575831248364
4231,20.6327241985066
4232,20.6092936462791
4233,20.5872093949159
4234,20.5663940870419
4235,20.5467748101751
4236,20.5282828413268
4237,20.5108534062764
4238,20.4944254526782
4239,20.4789414362059
4240,20.4643471189843
4241,20.4505913796032
4242,20.437626034048
4243,20.4254056669191
4244,20.4138874723498
4245,20.403031104064
4246,20.3927985340509
4247,20.3831539193587
4248,20.374063476543
4249,20.3654953633292
4250,20.3574195670747
4251,20.3498077996391
4252,20.3426333982963
4253,20.3358712323388
4254,20.32949761505
4255,20.3234902207329
4256,20.3178280065072
4257,20.3124911386
4258,20.3074609228709
4259,20.3027197393302
4260,20.2982509804185
4261,20.2940389928336
4262,20.2900690226998
4263,20.2863271638871
4264,20.2828003093007
4265,20.279476104969
4266,20.2763429067699
4267,20.2733897396432
4268,20.2706062591468
4269,20.2679827152222
4270,20.2655099180414
4271,20.2631792058165
4272,20.2609824144593
4273,20.2589118489833
4274,20.25696025655
4275,20.2551208010631
4276,20.253387039223
4277,20.251752897957
4278,20.2502126531462
4279,20.2487609095752
4280,20.2473925820332
4281,20.2461028775017
4282,20.244887278365
4283,20.2437415265863
4284,20.242661608792
4285,20.2416437422138
4286,20.2406843614383
4287,20.2397801059178
4288,20.2389278081991
4289,20.2381244828283
4290,20.2373673158933
4291,20.2366536551672
4292,20.2359810008179
4293,20.2353469966516
4294,20.2347494218595
4295,20.234186183239
4296,20.2336553078609
4297,20.233154936159
4298,20.2326833154165
4299,20.2322387936261
4300,20.2318198137037
4301,20.2314249080338
4302,20.2310526933291
4303,20.2307018657848
4304,20.2303711965117
4305,20.2300595272316
4306,20.22976576622
4307,20.2294888844821
4308,20.2292279121483
4309,20.2289819350769
4310,20.228750091652
4311,20.2285315697656
4312,20.2283256039727
4313,20.2281314728102
4314,20.2279484962696
4315,20.2277760334153
4316,20.2276134801392
4317,20.2274602670448
4318,20.2273158574528
4319,20.2271797455209
5130,65.6124548548786
5131,65.6124548548786
5132,65.6124548548786
5133,65.6124548548786
5134,65.6124548548786
5135,65.6124548548786
5136,65.6124548548786
5137,65.6124548548786
5138,65.6124548548786
5139,65.6124548548786
5140,65.6124548548786
5141,65.6124548548786
5142,65.6124548548786
5143,65.6124548548786
5144,65.6124548548786
5145,65.6124548548786
5146,65.6124548548786
5147,65.6124548548786
5148,65.6124548548786
5149,65.6124548548786
5150,65.6124548548786
5151,65.6124548548786
5152,65.6124548548786
5153,65.6124548548786
5154,65.6124548548786
5155,65.6124548548786
5156,65.6124548548786
5157,65.6124548548786
5158,65.6124548548786
5159,65.6124548548786
5160,65.6124548548786
5161,65.6124548548786
5162,65.6124548548786
5163,65.6124548548786
5164,65.6124548548786
5165,65.6124548548786
5166,65.6124548548786
5167,65.6124548548786
5168,65.6124548548786
5169,65.6124548548786
5170,65.6124548548786
5171,65.6124548548786
5172,65.6124548548786
5173,65.6124548548786
5174,65.6124548548786
5175,65.6124548548786
5176,65.6124548548786
5177,65.6124548548786
5178,65.6124548548786
5179,65.6124548548786
5180,65.6124548548786
5181,65.6124548548786
5182,65.6124548548786
5183,65.6124548548786
5184,65.6124548548786
5185,65.6124548548786
5186,65.6124548548786
5187,65.6124548548786
5188,65.6124548548786
5189,65.6124548548786
5190,65.6124548548786
5191,65.6124548548786
5192,65.6124548548786
5193,65.6124548548786
5194,65.6124548548786
5195,65.6124548548786
5196,65.6124548548786
5197,65.6124548548786
5198,65.6124548548786
5199,65.6124548548786
5200,65.6124548548786
5201,65.6124548548786
5202,65.6124548548786
5203,65.6124548548786
5204,65.6124548548786
5205,65.6124548548786
5206,65.6124548548786
5207,65.6124548548786
5208,65.6124548548786
5209,65.6124548548786
