"id","sales"
32183,84.9207535985791
32184,84.9450932010752
32185,84.9503431289941
32186,84.9367230097201
32187,84.9169820286183
32188,84.9054593737085
32189,84.9082308666697
32190,84.9206655780366
32191,84.9325995062068
32192,84.9361811669296
32193,84.9306515053461
32194,84.9214684314441
32195,84.9154598901508
32196,84.9160099320677
32197,84.9214746964558
32198,84.927257113763
32199,84.9294437618793
32200,84.9272784844713
32201,84.9230511260662
32202,84.919979016392
32203,84.919883436627
32204,84.9222483190821
32205,84.9250192810038
32206,84.9262715587059
32207,84.9254668233576
32208,84.9235417179346
32209,84.9219967104779
32210,84.921786866617
32211,84.9227919173876
32212,84.9241058098347
32213,84.9247932411242
32214,84.9245183410682
32215,84.923651639091
32216,84.9228856841562
32217,84.9227110386603
32218,84.9231288650283
32219,84.9237454688036
33030,30.6690101557315
33031,28.62703522386
33032,28.8494927334319
33033,30.8847635755028
33034,29.947985694898
33035,32.6330482495229
33036,32.2468661306205
33037,31.4428133890582
33038,30.7819910243258
33039,30.649980402162
33040,30.5652023338636
33041,31.0564776907448
33042,31.3629430382341
33043,31.4060973672803
33044,31.2601176567676
33045,31.0873234428762
33046,30.9548448585307
33047,30.9743676110718
33048,31.0707562921314
33049,31.1595131242731
33050,31.1901617687361
33051,31.1647074767322
33052,31.1112151433365
33053,31.0746003385232
33054,31.0717549788398
33055,31.093553380226
33056,31.1189317204726
33057,31.1315185680194
33058,31.1270222734431
33059,31.1137005213255
33060,31.1025541775314
33061,31.0997612758474
33062,31.1044466934625
33063,31.1114473569754
33064,31.1156777956993
33065,31.1153840741683
33066,31.1121554620913
33067,31.1088959296498
33068,31.1076283811037
33069,31.1085256015908
33070,31.1103597944006
33071,31.1117054066377
33072,31.1118817154329
33073,31.1111416719683
33074,31.1102264633901
33075,31.1097571408288
33076,31.1098860051184
33077,31.110347999403
33078,31.1107541196128
33079,31.1108703637377
33080,31.110714490483
33081,31.1104672487782
33082,31.1103099415055
33083,31.1103120632903
33084,31.1104229386421
33085,31.1105402824932
33086,31.110589467067
33087,31.1105611593313
33088,31.1104968731429
33089,31.1104475321264
33090,31.1104390439608
33091,31.1104640129358
33092,31.1104966268824
33093,31.1105143350505
33094,31.1105107939416
33095,31.1104947744363
33096,31.1104800540927
33097,31.1104753405987
33098,31.1104804525048
33099,31.1104891839629
33100,31.1104950106702
33101,31.1104952260924
33102,31.1104914343404
33103,31.1104872227481
33104,31.1104853277143
33105,31.1104862047243
33106,31.1104884527146
33107,31.1104902559858
33108,31.1104906362569
33109,31.1104897987989
33110,31.1104886389327
33111,31.1104879742855
33112,31.1104880628479
33113,31.1104886165937
33114,31.1104891487939
33115,31.11048933676
33116,31.1104891707527
33117,31.1104888631094
33118,31.1104886480746
33119,31.110488630051
33930,81.2858033502039
33931,79.1122989991914
33932,81.064842181667
33933,86.669730785806
33934,83.6410025238468
33935,85.9712226614759
33936,84.1784154433402
33937,85.5577519573015
33938,84.4965284194326
33939,85.3130045918009
33940,84.6848303040501
33941,85.1681303061146
33942,84.7962925907698
33943,85.0823742914985
33944,84.8622709073759
33945,85.0316123912207
33946,84.90132571587
33947,85.0015646968245
33948,84.9244435846636
33949,84.9837784450573
33950,84.9381278370812
33951,84.9732501580028
33952,84.9462280112755
33953,84.9670181069922
33954,84.9510227797419
33955,84.963329144144
33956,84.9538609661926
33957,84.96114552163
33958,84.9555409852352
33959,84.9598529612329
33960,84.9565354456179
33961,84.959087850794
33962,84.9571241005245
33963,84.9586349559158
33964,84.9574725453746
33965,84.9583668720414
33966,84.9576788017267
33967,84.9582081840829
33968,84.957800891873
33969,84.9581142512857
33970,84.957873161181
33971,84.9580586492698
33972,84.9579159398411
33973,84.9580257365465
33974,84.9579412619843
33975,84.9580062543867
33976,84.9579562510217
33977,84.957994722234
33978,84.9579651235425
33979,84.9579878959609
33980,84.9579703754891
33981,84.9579838552577
33982,84.9579734842949
33983,84.9579814634281
33984,84.9579753245027
33985,84.9579800476229
33986,84.9579764137843
33987,84.9579792095597
33988,84.957977058567
33989,84.9579787134816
33990,84.9579774402359
33991,84.9579784198361
33992,84.9579776661587
33993,84.9579782460173
33994,84.95797779989
33995,84.9579781431281
33996,84.9579778790502
33997,84.9579780822244
33998,84.9579779259078
33999,84.9579780461735
34000,84.9579779536443
34001,84.9579780248337
34002,84.9579779700626
34003,84.957978012202
34004,84.9579779797811
34005,84.9579780047249
34006,84.9579779855338
34007,84.9579780002989
34008,84.957977988939
34009,84.957977997679
34010,84.9579779909547
34011,84.9579779961282
34012,84.9579779921479
34013,84.9579779952102
34014,84.9579779928541
34015,84.9579779946668
34016,84.9579779932722
34017,84.9579779943452
34018,84.9579779935196
34019,84.9579779941548
34830,48.1573242191888
34831,46.4740502505918
34832,47.7520047652979
34833,49.9239827304335
34834,51.5203923138686
34835,51.2976205950131
34836,50.3562127922513
34837,49.2243108438369
34838,48.775196823627
34839,49.0933467342896
34840,49.7708713485953
34841,50.2350987714484
34842,50.2840735081543
34843,49.9862946956451
34844,49.6350096121282
34845,49.4711947492696
34846,49.5482261180115
34847,49.7449165231794
34848,49.9037471812381
34849,49.932554987755
34850,49.8498425694186
34851,49.7404386255332
34852,49.682300346799
34853,49.6978579489688
34854,49.7563713676546
34855,49.8080474405037
34856,49.8216645919057
34857,49.7993093390897
34858,49.7655690776637
34859,49.7452999738165
34860,49.7476873987492
34861,49.7647587406442
34862,49.7813866996546
34863,49.7870302293845
34864,49.7811936026526
34865,49.7708824339285
34866,49.763983905009
34867,49.7639534959602
34868,49.7688582158505
34869,49.7741487538319
34870,49.7763217678777
34871,49.7748693167524
34872,49.7717537387324
34873,49.7694464580553
34874,49.7691978171586
34875,49.7705821205813
34876,49.7722471784909
34877,49.7730450418288
34878,49.772710388546
34879,49.7717798284882
34880,49.7710197064717
34881,49.7708691903444
34882,49.7712515519719
34883,49.7717700311971
34884,49.7720533311317
34885,49.771986566945
34886,49.7717120765131
34887,49.7714649930518
34888,49.7713960298931
34889,49.7714987946602
34890,49.7716585486873
34891,49.7717566102039
34892,49.7717476094288
34893,49.7716677536937
34894,49.7715884115266
34895,49.771560334894
34896,49.7715869622777
34897,49.7716356621528
34898,49.7716689192898
34899,49.7716697889823
34900,49.7716469197261
34901,49.7716217301304
34902,49.7716110388811
34903,49.7716175831316
34904,49.7716322654139
34905,49.7716433537492
34906,49.7716447565867
34907,49.7716383271911
34908,49.7716304163935
34909,49.7716265200667
34910,49.771627996555
34911,49.7716323714243
34912,49.7716360143095
34913,49.7716367963747
34914,49.7716350291375
34915,49.7716325709402
34916,49.7716311951259
34917,49.7716314766023
34918,49.7716327637036
34919,49.7716339448979
35730,31.507560645584
35731,31.0323096097073
35732,31.0323096097073
35733,31.0323096097073
35734,31.0323096097073
35735,31.0323096097073
35736,31.0323096097073
35737,31.0323096097073
35738,31.0323096097073
35739,31.0323096097073
35740,31.0323096097073
35741,31.0323096097073
35742,31.0323096097073
35743,31.0323096097073
35744,31.0323096097073
35745,31.0323096097073
35746,31.0323096097073
35747,31.0323096097073
35748,31.0323096097073
35749,31.0323096097073
35750,31.0323096097073
35751,31.0323096097073
35752,31.0323096097073
35753,31.0323096097073
35754,31.0323096097073
35755,31.0323096097073
35756,31.0323096097073
35757,31.0323096097073
35758,31.0323096097073
35759,31.0323096097073
35760,31.0323096097073
35761,31.0323096097073
35762,31.0323096097073
35763,31.0323096097073
35764,31.0323096097073
35765,31.0323096097073
35766,31.0323096097073
35767,31.0323096097073
35768,31.0323096097073
35769,31.0323096097073
35770,31.0323096097073
35771,31.0323096097073
35772,31.0323096097073
35773,31.0323096097073
35774,31.0323096097073
35775,31.0323096097073
35776,31.0323096097073
35777,31.0323096097073
35778,31.0323096097073
35779,31.0323096097073
35780,31.0323096097073
35781,31.0323096097073
35782,31.0323096097073
35783,31.0323096097073
35784,31.0323096097073
35785,31.0323096097073
35786,31.0323096097073
35787,31.0323096097073
35788,31.0323096097073
35789,31.0323096097073
35790,31.0323096097073
35791,31.0323096097073
35792,31.0323096097073
35793,31.0323096097073
35794,31.0323096097073
35795,31.0323096097073
35796,31.0323096097073
35797,31.0323096097073
35798,31.0323096097073
35799,31.0323096097073
35800,31.0323096097073
35801,31.0323096097073
35802,31.0323096097073
35803,31.0323096097073
35804,31.0323096097073
35805,31.0323096097073
35806,31.0323096097073
35807,31.0323096097073
35808,31.0323096097073
35809,31.0323096097073
35810,31.0323096097073
35811,31.0323096097073
35812,31.0323096097073
35813,31.0323096097073
35814,31.0323096097073
35815,31.0323096097073
35816,31.0323096097073
35817,31.0323096097073
35818,31.0323096097073
35819,31.0323096097073
36630,25.0350180795799
36631,25.2173013246607
36632,25.0581133242065
36633,25.1971322421403
36634,25.0757269886769
36635,25.1817502248493
36636,25.0891601079656
36637,25.1700190786406
36638,25.0994049206865
36639,25.1610722813014
36640,25.1072181608899
36641,25.154248976809
36642,25.113176954295
36643,25.1490451611382
36644,25.1177214477343
36645,25.1450764539575
36646,25.1211873206411
36647,25.1420497063394
36648,25.1238305800421
36649,25.1397413472879
36650,25.1258464705403
36651,25.1379808696455
36652,25.1273838960761
36653,25.1366382355665
36654,25.1285564187306
36655,25.1356142712588
36656,25.1294506469993
36657,25.134833341503
36658,25.1301326331372
36659,25.1342377628497
36660,25.1306527521141
36661,25.1337835428259
36662,25.1310494225669
36663,25.1334371304269
36664,25.1313519445957
36665,25.1331729378685
36666,25.1315826640186
36667,25.1329714505427
36668,25.1317586229472
36669,25.1328177855693
36670,25.1318928186043
36671,25.1327005924707
36672,25.1319951633647
36673,25.1326112147675
36674,25.1320732169338
36675,25.1325430505675
36676,25.1321327447455
36677,25.1324910649156
36678,25.1321781438275
36679,25.1324514178867
36680,25.132212767587
36681,25.1324211809494
36682,25.1322391735114
36683,25.1323981206495
36684,25.1322593120767
36685,25.1323805336357
36686,25.13227467082
36687,25.1323671208416
36688,25.1322863842162
36689,25.13235689153
36690,25.1322953174764
36691,25.1323490901118
36692,25.1323021304567
36693,25.1323431403345
36694,25.1323073263987
36695,25.1323386027171
36696,25.1323112891009
36697,25.1323351420883
36698,25.1323143112689
36699,25.1323325028284
36700,25.1323166161352
36701,25.1323304899881
36702,25.1323183739491
36703,25.1323289548888
36704,25.1323197145517
36705,25.1323277841402
36706,25.1323207369667
36707,25.132326891265
36708,25.1323215167149
36709,25.1323262103107
36710,25.1323221113924
36711,25.1323256909787
36712,25.1323225649251
36713,25.1323252949085
36714,25.1323229108134
36715,25.1323249928442
36716,25.1323231746062
36717,25.1323247624738
36718,25.1323233757886
36719,25.1323245867812
37530,39.2355049610431
37531,40.8295091835557
37532,37.8659571410369
37533,39.3355672197942
37534,38.799409421215
37535,39.2371621960713
37536,38.8797534399137
37537,39.1715643119751
37538,38.9333116570354
37539,39.1278360323091
37540,38.9690141606905
37541,39.0986862743726
37542,38.9928138470084
37543,39.0792547212851
37544,39.0086789828068
37545,39.066301431717
37546,39.0192548589146
37547,39.0576666247162
37548,39.0263048556412
37549,39.051910566261
37550,39.0310044619281
37551,39.0480735136278
37552,39.0341372717873
37553,39.0455156916348
37554,39.0362256377086
37555,39.0438106190248
37556,39.0376177656761
37557,39.042673998645
37558,39.038545773674
37559,39.0419163148487
37560,39.0391643941345
37561,39.0414112343969
37562,39.039576773419
37563,39.041074542146
37564,39.0398516700399
37565,39.040850099344
37566,39.0400349191871
37567,39.0407004832741
37568,39.0401570751083
37569,39.0406007475366
37570,39.0402385056049
37571,39.0405342625839
37572,39.0402927880804
37573,39.0404899429744
37574,39.0403289733827
37575,39.0404603990295
37576,39.040353094908
37577,39.0404407047069
37578,39.0403691745852
37579,39.0404275762523
37580,39.040379893477
37581,39.0404188246783
37582,39.0403870388096
37583,39.0404129907817
37584,39.0403918019678
37585,39.0404091018413
37586,39.0403949771421
37587,39.0404065094303
37588,39.0403970937486
37589,39.0404047813003
37590,39.0403985047021
37591,39.0404036293096
37592,39.0403994452594
37593,39.0404028613798
37594,39.0404000722453
37595,39.0404023494692
37596,39.0404004902012
37597,39.040402008224
37598,39.0404007688152
37599,39.0404017807461
37600,39.0404009545424
37601,39.0404016291067
37602,39.0404010783502
37603,39.0404015280223
37604,39.0404011608818
37605,39.0404014606383
37606,39.0404012158984
37607,39.0404014157193
37608,39.040401252573
37609,39.0404013857759
37610,39.0404012770207
37611,39.0404013658152
37612,39.0404012933178
37613,39.0404013525092
37614,39.0404013041817
37615,39.0404013436393
37616,39.0404013114236
37617,39.0404013377265
37618,39.0404013162512
37619,39.040401333785
38430,51.8196209527546
38431,51.9634066131753
38432,48.3742212497005
38433,52.4723720319354
38434,54.9433431410108
38435,56.2438681378181
38436,56.1903665343159
38437,54.3951127433586
38438,53.6925794157316
38439,53.1192365665976
38440,53.7329771716963
38441,54.2286449515564
38442,54.6261769563557
38443,54.5989973460802
38444,54.3377284200585
38445,54.1209436034741
38446,54.0109364359533
38447,54.0894396351946
38448,54.1962957305525
38449,54.2865552021769
38450,54.2926940381226
38451,54.2507898876291
38452,54.2010615019599
38453,54.1759202882246
38454,54.1841571841695
38455,54.205801290639
38456,54.2252047637089
38457,54.2295241664991
38458,54.2228057724821
38459,54.2125238120982
38460,54.2065136667077
38461,54.2068573211348
38462,54.2109340092229
38463,54.2150335464645
38464,54.2165141173045
38465,54.2155332652311
38466,54.2135134254996
38467,54.2121088734173
38468,54.2119312929277
38469,54.2126475175502
38470,54.2134975054411
38471,54.2139076743981
38472,54.2137951225166
38473,54.21341306605
38474,54.2130971971023
38475,54.2130132642828
38476,54.21312941325
38477,54.2133012807325
38478,54.2134037357851
38479,54.2133998457447
38480,54.2133304003767
38481,54.2132619863092
38482,54.2132357021493
38483,54.2132523978695
38484,54.2132861199746
38485,54.2133101385091
38486,54.213313328434
38487,54.2133013282936
38488,54.2132870118231
38489,54.213279938892
38490,54.2132817980555
38491,54.2132881886098
38492,54.213293567153
38493,54.2132950182977
38494,54.2132930897717
38495,54.2132901900324
38496,54.2132884412279
38497,54.2132884914419
38498,54.2132896534307
38499,54.2132908137367
38500,54.2132912647821
38501,54.2132909902203
38502,54.2132904219346
38503,54.2132900136666
38504,54.2132899561486
38505,54.2132901565631
38506,54.2132903986776
38507,54.2132905195678
38508,54.2132904897077
38509,54.2132903822496
38510,54.2132902910369
38511,54.2132902657838
38512,54.2132902978495
38513,54.2132903467814
38514,54.2132903765811
38515,54.2132903760474
38516,54.2132903565618
38517,54.21329033692
38518,54.2132903291597
38519,54.2132903336836
39330,32.4046388654072
39331,32.0217037020458
39332,32.0217037020458
39333,32.0217037020458
39334,32.0217037020458
39335,32.0217037020458
39336,32.0217037020458
39337,32.0217037020458
39338,32.0217037020458
39339,32.0217037020458
39340,32.0217037020458
39341,32.0217037020458
39342,32.0217037020458
39343,32.0217037020458
39344,32.0217037020458
39345,32.0217037020458
39346,32.0217037020458
39347,32.0217037020458
39348,32.0217037020458
39349,32.0217037020458
39350,32.0217037020458
39351,32.0217037020458
39352,32.0217037020458
39353,32.0217037020458
39354,32.0217037020458
39355,32.0217037020458
39356,32.0217037020458
39357,32.0217037020458
39358,32.0217037020458
39359,32.0217037020458
39360,32.0217037020458
39361,32.0217037020458
39362,32.0217037020458
39363,32.0217037020458
39364,32.0217037020458
39365,32.0217037020458
39366,32.0217037020458
39367,32.0217037020458
39368,32.0217037020458
39369,32.0217037020458
39370,32.0217037020458
39371,32.0217037020458
39372,32.0217037020458
39373,32.0217037020458
39374,32.0217037020458
39375,32.0217037020458
39376,32.0217037020458
39377,32.0217037020458
39378,32.0217037020458
39379,32.0217037020458
39380,32.0217037020458
39381,32.0217037020458
39382,32.0217037020458
39383,32.0217037020458
39384,32.0217037020458
39385,32.0217037020458
39386,32.0217037020458
39387,32.0217037020458
39388,32.0217037020458
39389,32.0217037020458
39390,32.0217037020458
39391,32.0217037020458
39392,32.0217037020458
39393,32.0217037020458
39394,32.0217037020458
39395,32.0217037020458
39396,32.0217037020458
39397,32.0217037020458
39398,32.0217037020458
39399,32.0217037020458
39400,32.0217037020458
39401,32.0217037020458
39402,32.0217037020458
39403,32.0217037020458
39404,32.0217037020458
39405,32.0217037020458
39406,32.0217037020458
39407,32.0217037020458
39408,32.0217037020458
39409,32.0217037020458
39410,32.0217037020458
39411,32.0217037020458
39412,32.0217037020458
39413,32.0217037020458
39414,32.0217037020458
39415,32.0217037020458
39416,32.0217037020458
39417,32.0217037020458
39418,32.0217037020458
39419,32.0217037020458
40230,77.1847005451599
40231,75.7324549679224
40232,75.580190286838
40233,84.2893010752423
40234,90.1377838973059
40235,91.1670054803714
40236,87.8818629672327
40237,81.8516481976255
40238,79.292964105958
40239,79.8724745890448
40240,83.7315348423144
40241,87.0910290125575
40242,87.9837133948571
40243,86.2635084220803
40244,83.3553537138531
40245,81.6559932215637
40246,81.9093242916451
40247,83.7607835512883
40248,85.5996220061165
40249,86.2151092002449
40250,85.4013840853165
40251,83.9276710951787
40252,82.9345815002999
40253,82.9857630951541
40254,83.8901824849386
40255,84.8785694044951
40256,85.2719065775801
40257,84.9047927207887
40258,84.1515469102804
40259,83.5919669188576
40260,83.5685604516504
40261,84.0092292437898
40262,84.5351548586978
40263,84.7762999805896
40264,84.6175282540579
40265,84.2337073709269
40266,83.9235270061434
40267,83.8841368659056
40268,84.0967625091432
40269,84.3744445080153
40270,84.5181464187759
40271,84.4531978687609
40272,84.2588761822717
40273,84.0888101351706
40274,84.0540366713273
40275,84.1552593254884
40276,84.3008412351546
40277,84.3846580269761
40278,84.3603836558804
40279,84.2627591601673
40280,84.1703527212543
40281,84.1448739267363
40282,84.1922587711075
40283,84.2680628203932
40284,84.3161208521098
40285,84.3085728013802
40286,84.2599469985369
40287,84.2101430442166
40288,84.1930999326214
40289,84.2148176336539
40290,84.2540190720805
40291,84.2811861661371
40292,84.2799516515362
40293,84.2559609332621
40294,84.2293205015172
40295,84.2185270131544
40296,84.2282095837669
40297,84.2483412851475
40298,84.2635141559499
40299,84.2642886474495
40300,84.2525780882757
40301,84.2384301497155
40302,84.2318423661106
40303,84.2359976599062
40304,84.2462618221174
40305,84.2546467691302
40306,84.2557901287325
40307,84.2501435033099
40308,84.242682062015
40309,84.2387680232433
40310,84.2404523720548
40311,84.2456460455912
40312,84.2502362471873
40313,84.2512154241894
40314,84.2485316560429
40315,84.244623360211
40316,84.2423456465419
40317,84.2429655022309
40318,84.2455723536986
40319,84.2480636771896
41130,69.4937538595733
41131,66.6120189256336
41132,61.0513722638955
41133,60.8562212311473
41134,62.7705763679248
41135,67.8330716972915
41136,69.0104434193078
41137,68.3742113486553
41138,65.9004942344119
41139,63.9484720932314
41140,63.4473631254219
41141,64.78938396271
41142,66.3078709351719
41143,67.141743505759
41144,66.818877552793
41145,65.8380053763968
41146,64.968190378334
41147,64.8201022641791
41148,65.2915279968716
41149,65.9445520352749
41150,66.2958085932376
41151,66.1792889187672
41152,65.7725146407746
41153,65.4204723284915
41154,65.343258162546
41155,65.5324516576991
41156,65.8010773485741
41157,65.9511992987241
41158,65.9076751750397
41159,65.7439664207104
41160,65.596631175516
41161,65.5610609873315
41162,65.6361025044735
41163,65.7466007427144
41164,65.8102392364402
41165,65.7948529513088
41166,65.7284691084334
41167,65.6671261067667
41168,65.6509122278731
41169,65.6806156509826
41170,65.7259663996275
41171,65.7529921638255
41172,65.7476407349646
41173,65.7207665924793
41174,65.6952528203717
41175,65.6879400073911
41176,65.6996589812164
41177,65.7182687827081
41178,65.729719826275
41179,65.7279227511812
41180,65.7170554364884
41181,65.7064540445849
41182,65.7031821974708
41183,65.7077949742965
41184,65.7154250217433
41185,65.7202688948263
41186,65.7196965111877
41187,65.7153069510448
41188,65.7109055863681
41189,65.709452496639
41190,65.71126300544
41191,65.714388801804
41192,65.7164346324009
41193,65.7162679862425
41194,65.7144969204148
41195,65.7126712202703
41196,65.7120298892993
41197,65.7127383008515
41198,65.7140178071358
41199,65.7148806116931
41200,65.7148403986088
41201,65.7141266635553
41202,65.7133700080403
41203,65.7130884795027
41204,65.7133647135793
41205,65.713888036927
41206,65.7142514075009
41207,65.7142465284085
41208,65.7139592472674
41209,65.7136459188631
41210,65.713522919998
41211,65.7136302221643
41212,65.7138440869809
41213,65.7139969175349
41214,65.7139997066924
41215,65.7138842227022
41216,65.7137545826394
41217,65.7137010703487
41218,65.7137425732196
41219,65.7138298996373
42030,23.956583985804
42031,24.0698791433673
42032,24.0698791433673
42033,24.0698791433673
42034,24.0698791433673
42035,24.0698791433673
42036,24.0698791433673
42037,24.0698791433673
42038,24.0698791433673
42039,24.0698791433673
42040,24.0698791433673
42041,24.0698791433673
42042,24.0698791433673
42043,24.0698791433673
42044,24.0698791433673
42045,24.0698791433673
42046,24.0698791433673
42047,24.0698791433673
42048,24.0698791433673
42049,24.0698791433673
42050,24.0698791433673
42051,24.0698791433673
42052,24.0698791433673
42053,24.0698791433673
42054,24.0698791433673
42055,24.0698791433673
42056,24.0698791433673
42057,24.0698791433673
42058,24.0698791433673
42059,24.0698791433673
42060,24.0698791433673
42061,24.0698791433673
42062,24.0698791433673
42063,24.0698791433673
42064,24.0698791433673
42065,24.0698791433673
42066,24.0698791433673
42067,24.0698791433673
42068,24.0698791433673
42069,24.0698791433673
42070,24.0698791433673
42071,24.0698791433673
42072,24.0698791433673
42073,24.0698791433673
42074,24.0698791433673
42075,24.0698791433673
42076,24.0698791433673
42077,24.0698791433673
42078,24.0698791433673
42079,24.0698791433673
42080,24.0698791433673
42081,24.0698791433673
42082,24.0698791433673
42083,24.0698791433673
42084,24.0698791433673
42085,24.0698791433673
42086,24.0698791433673
42087,24.0698791433673
42088,24.0698791433673
42089,24.0698791433673
42090,24.0698791433673
42091,24.0698791433673
42092,24.0698791433673
42093,24.0698791433673
42094,24.0698791433673
42095,24.0698791433673
42096,24.0698791433673
42097,24.0698791433673
42098,24.0698791433673
42099,24.0698791433673
42100,24.0698791433673
42101,24.0698791433673
42102,24.0698791433673
42103,24.0698791433673
42104,24.0698791433673
42105,24.0698791433673
42106,24.0698791433673
42107,24.0698791433673
42108,24.0698791433673
42109,24.0698791433673
42110,24.0698791433673
42111,24.0698791433673
42112,24.0698791433673
42113,24.0698791433673
42114,24.0698791433673
42115,24.0698791433673
42116,24.0698791433673
42117,24.0698791433673
42118,24.0698791433673
42119,24.0698791433673
42930,50.3646699378887
42931,49.8021197195343
42932,53.0085444318421
42933,58.1257663032613
42934,58.0790271965922
42935,59.1198741941104
42936,56.4777508716951
42937,54.355746913819
42938,53.9759458593566
42939,54.9748889086728
42940,56.1482926344531
42941,57.0855703085802
42942,56.9283734725674
42943,56.1472188192386
42944,55.4508353198997
42945,55.2436433675599
42946,55.5223046613229
42947,56.0155747795379
42948,56.318990440036
42949,56.2853171918442
42950,56.0291283601418
42951,55.7721269763851
42952,55.6822681790254
42953,55.7793901567048
42954,55.9495993500344
42955,56.0621448046757
42956,56.0584928888129
42957,55.9704008608518
42958,55.8773130615126
42959,55.8421296823543
42960,55.8730077075041
42961,55.9326720005205
42962,55.974565011311
42963,55.9756232754683
42964,55.9455870740777
42965,55.9122261289005
42966,55.8983382045171
42967,55.9080723207453
42968,55.9289807110565
42969,55.944434951452
42970,55.9456562436124
42971,55.9354892551876
42972,55.923542126055
42973,55.9181343589831
42974,55.9211519244055
42975,55.9284503959876
42976,55.9341287313104
42977,55.9348643367864
42978,55.9314387889386
42979,55.9271726214754
42980,55.9250895042607
42981,55.9260015686978
42982,55.9285413015815
42983,55.9306200515289
42984,55.9309875031581
42985,55.929840042466
42986,55.9283209983028
42987,55.9275254729666
42988,55.9277918305936
42989,55.9286727816426
42990,55.9294310216832
42991,55.9295988521993
42992,55.9292170061944
42993,55.928677617712
42994,55.9283760961568
42995,55.928450003636
42996,55.9287545384185
42997,55.9290301692755
42998,55.9291028600956
42999,55.9289767357479
43000,55.9287857381313
43001,55.9286722093957
43002,55.9286910412902
43003,55.928795938585
43004,55.9288958086818
43005,55.9289261978828
43006,55.9288848966741
43007,55.9288174528745
43008,55.9287749578905
43009,55.9287789951513
43010,55.9288149897183
43011,55.9288510629828
43012,55.928863448941
43013,55.928850060863
43014,55.9288263126537
43015,55.9288104903075
43016,55.928810979269
43017,55.9288232801925
43018,55.9288362706292
43019,55.9288412228094
43830,29.716605407139
43831,30.5637227306655
43832,30.6339557299351
43833,31.4619269024496
43834,31.455193298134
43835,33.0888320116826
43836,32.454815824609
43837,32.0587084478295
43838,31.6795313258034
43839,31.5679356942045
43840,31.5815827131719
43841,31.908272920548
43842,32.0498330048642
43843,32.0681803762944
43844,31.9807137261069
43845,31.8759569788637
43846,31.8056017322198
43847,31.8238716161673
43848,31.8758640794347
43849,31.9236467695256
43850,31.940040779016
43851,31.9259696286155
43852,31.8977936978268
43853,31.8791095810445
43854,31.8770748927078
43855,31.8876021847602
43856,31.9003077594381
43857,31.9069506044195
43858,31.9052976951659
43859,31.899214790849
43860,31.8937561189079
43861,31.8919961469082
43862,31.893786736728
43863,31.8969074876983
43864,31.8990261934185
43865,31.8992070357475
43866,31.8979727481048
43867,31.8965269913229
43868,31.8958079395951
43869,31.8960126267601
43870,31.8967144033965
43871,31.897329385871
43872,31.8975160965502
43873,31.8973020790216
43874,31.8969468704991
43875,31.8967104524126
43876,31.8966960840708
43877,31.8968398793109
43878,31.8970036875437
43879,31.8970824425409
43880,31.897056548482
43881,31.896975790485
43882,31.8969066602892
43883,31.896886937906
43884,31.8969123439477
43885,31.8969528530565
43886,31.8969791636345
43887,31.8969800912761
43888,31.8969633712209
43889,31.8969448260081
43890,31.8969362064294
43891,31.8969394539625
43892,31.8969487377211
43893,31.8969565016587
43894,31.8969585725921
43895,31.8969555650084
43896,31.8969509472078
43897,31.8969480227847
43898,31.8969479973843
43899,31.8969499390738
43900,31.8969520372713
43901,31.8969529788391
43902,31.8969525753654
43903,31.8969515090023
43904,31.8969506377221
43905,31.8969504218317
43906,31.8969507770433
43907,31.8969513031087
43908,31.8969516277919
43909,31.8969516216053
43910,31.8969513963769
43911,31.8969511591433
43912,31.8969510565155
43913,31.8969511062404
43914,31.8969512286308
43915,31.8969513263305
43916,31.8969513486434
43917,31.8969513067807
43918,31.8969512468899
43919,31.8969512108838
44730,62.7638664529331
44731,63.6173709406581
44732,67.4840257036535
44733,70.2105157598689
44734,75.807299908972
44735,72.9106859806076
44736,71.8065861087544
44737,67.6841732780246
44738,67.2922468399554
44739,68.3028604250995
44740,70.3667807865972
44741,72.0872790957044
44742,71.823073245282
44743,70.8508794948232
44744,69.3241675281575
44745,68.843796282559
44746,69.2004702989837
44747,70.1464409493102
44748,70.8916484396542
44749,70.9619778919878
44750,70.5092582027491
44751,69.8712147839964
44752,69.5660347418691
44753,69.6814807020222
44754,70.0832512591386
44755,70.4342081918303
44756,70.5170638289991
44757,70.3354199052829
44758,70.0571716866672
44759,69.8919478941054
44760,69.9196189343751
44761,70.0864783149002
44762,70.251532435097
44763,70.3076684948185
44764,70.2400899299858
44765,70.1183530364045
44766,70.0343432974851
44767,70.0349812041503
44768,70.1029903965975
44769,70.1793692447933
44770,70.2123399552508
44771,70.18901438025
44772,70.1363285632431
44773,70.0950420821174
44774,70.0899337425491
44775,70.1169944314377
44776,70.1517475968081
44777,70.1697672673586
44778,70.1626077305292
44779,70.140164764267
44780,70.120354382047
44781,70.1156739880479
44782,70.1261022283236
44783,70.1416630519254
44784,70.1510617272734
44785,70.1493733473559
44786,70.1399894320449
44787,70.1306686713805
44788,70.1275345836181
44789,70.1313798166067
44790,70.1382380862576
44791,70.1429755403664
44792,70.1429084933893
44793,70.1390685932686
44794,70.1347590039056
44795,70.1329136141539
44796,70.1342410599284
44797,70.1372153949452
44798,70.1395400551081
44799,70.1398179822989
44800,70.1382867925261
44801,70.1363262855106
44802,70.1353154374912
44803,70.1357246284592
44804,70.136992671524
